COUNTY,TRACT_NUM,DATA,CENSUS_QUERY,HUMAN_READABLE,DATASET,YEAR
Snohomish,050800,15,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050800,35,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050800,174,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050800,87,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050900,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050900,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050900,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050900,18,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050900,59,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,050900,65,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051000,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051000,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051000,13,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051000,66,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051000,93,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051000,50,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051100,5,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051100,9,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051100,35,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051100,20,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051100,83,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051100,82,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051200,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051200,23,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051200,18,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051200,13,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051200,69,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051200,50,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051300,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051300,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051300,47,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051300,56,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051300,191,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051300,73,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051400,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051400,76,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051400,66,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051400,21,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051400,76,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051400,68,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051500,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051500,66,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051500,13,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051500,74,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051500,64,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051500,156,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051601,11,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051601,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051601,44,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051601,20,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051601,54,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051601,90,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051602,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051602,18,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051602,30,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051602,27,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051602,103,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051602,34,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051701,41,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051701,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051701,22,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051701,134,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051701,91,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051701,124,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051702,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051702,16,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051702,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051702,36,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051702,66,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051702,69,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051802,20,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051802,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051802,21,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051802,13,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051802,19,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051802,61,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051803,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051803,76,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051803,24,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051803,67,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051803,9,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051803,23,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051804,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051804,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051804,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051804,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051804,72,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051804,89,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051905,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051905,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051905,14,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051905,36,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051905,100,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051905,120,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051912,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051912,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051912,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051912,16,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051912,28,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051912,21,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051913,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051913,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051913,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051913,14,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051913,83,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051913,34,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051914,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051914,22,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051914,44,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051914,19,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051914,31,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051914,151,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051915,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051915,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051915,8,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051915,32,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051915,49,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051915,75,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051916,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051916,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051916,9,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051916,28,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051916,112,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051916,51,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051917,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051917,22,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051917,33,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051917,75,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051917,78,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051917,83,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051918,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051918,69,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051918,48,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051918,48,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051918,30,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051918,104,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051921,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051921,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051921,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051921,37,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051921,11,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051921,19,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051922,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051922,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051922,18,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051922,8,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051922,17,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051922,34,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051923,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051923,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051923,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051923,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051923,35,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051923,57,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051924,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051924,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051924,13,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051924,51,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051924,25,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051924,40,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051925,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051925,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051925,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051925,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051925,29,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051925,23,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051926,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051926,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051926,28,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051926,17,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051926,29,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051926,43,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051927,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051927,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051927,18,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051927,15,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051927,48,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051927,76,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051928,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051928,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051928,37,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051928,13,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051928,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,051928,75,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052003,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052003,7,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052003,17,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052003,13,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052003,0,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052003,0,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052004,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052004,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052004,20,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052004,22,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052004,52,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052004,70,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052005,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052005,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052005,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052005,11,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052005,39,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052005,21,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052006,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052006,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052006,7,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052006,17,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052006,9,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052006,37,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052007,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052007,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052007,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052007,15,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052007,19,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052007,51,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052104,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052104,13,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052104,40,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052104,11,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052104,11,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052104,43,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052105,44,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052105,9,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052105,16,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052105,16,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052105,11,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052105,23,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052107,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052107,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052107,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052107,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052107,33,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052107,37,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Snohomish,052108,16,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
